X ,Y ,RETICLE, COL|ROW
1.94,92.262,S0_3,C0R3
5.844,76.98,S0_3,C1R0
5.844,82.074,S0_3,C1R1
5.844,87.168,S0_3,C1R2
5.844,92.262,S0_3,C1R3
9.748,76.98,S0_3,C2R0
9.748,82.074,S0_3,C2R1
9.748,87.168,S0_3,C2R2
9.748,92.262,S0_3,C2R3
13.652,76.98,S0_3,C3R0
13.652,82.074,S0_3,C3R1
13.652,87.168,S0_3,C3R2
13.652,92.262,S0_3,C3R3
17.556,76.98,S0_3,C4R0
17.556,82.074,S0_3,C4R1
17.556,87.168,S0_3,C4R2
17.556,92.262,S0_3,C4R3
21.46,76.98,S0_3,C5R0
21.46,82.074,S0_3,C5R1
21.46,87.168,S0_3,C5R2
25.364,76.98,S0_3,C6R0
25.364,82.074,S0_3,C6R1
25.364,87.168,S0_3,C6R2
28.268,76.98,S0_3,C7R0
28.268,82.074,S0_3,C7R1
28.268,87.168,S0_3,C7R2
30.172,76.98,S0_3,C8R0
30.172,82.074,S0_3,C8R1
30.172,87.168,S0_3,C8R2
33.052,-86.537,S1_-4,C0R2
33.052,-81.443,S1_-4,C0R3
33.052,-77.617,S1_-4,C0R4
33.052,-75.385,S1_-4,C0R5
36.956,-81.443,S1_-4,C1R3
36.956,-77.617,S1_-4,C1R4
36.956,-75.385,S1_-4,C1R5
40.86,-81.443,S1_-4,C2R3
40.86,-77.617,S1_-4,C2R4
40.86,-75.385,S1_-4,C2R5
44.764,-81.443,S1_-4,C3R3
44.764,-77.617,S1_-4,C3R4
44.764,-75.385,S1_-4,C3R5
48.668,-77.617,S1_-4,C4R4
48.668,-75.385,S1_-4,C4R5
52.572,-77.617,S1_-4,C5R4
52.572,-75.385,S1_-4,C5R5
56.476,-75.385,S1_-4,C6R5
33.052,-71.91,S1_-3,C0R0
33.052,-66.816,S1_-3,C0R1
33.052,-61.722,S1_-3,C0R2
33.052,-56.628,S1_-3,C0R3
33.052,-52.802,S1_-3,C0R4
33.052,-50.57,S1_-3,C0R5
36.956,-71.91,S1_-3,C1R0
36.956,-66.816,S1_-3,C1R1
36.956,-61.722,S1_-3,C1R2
36.956,-56.628,S1_-3,C1R3
36.956,-52.802,S1_-3,C1R4
36.956,-50.57,S1_-3,C1R5
40.86,-71.91,S1_-3,C2R0
40.86,-66.816,S1_-3,C2R1
40.86,-61.722,S1_-3,C2R2
40.86,-56.628,S1_-3,C2R3
40.86,-52.802,S1_-3,C2R4
40.86,-50.57,S1_-3,C2R5
44.764,-71.91,S1_-3,C3R0
44.764,-66.816,S1_-3,C3R1
44.764,-61.722,S1_-3,C3R2
44.764,-56.628,S1_-3,C3R3
44.764,-52.802,S1_-3,C3R4
44.764,-50.57,S1_-3,C3R5
48.668,-71.91,S1_-3,C4R0
48.668,-66.816,S1_-3,C4R1
48.668,-61.722,S1_-3,C4R2
48.668,-56.628,S1_-3,C4R3
48.668,-52.802,S1_-3,C4R4
48.668,-50.57,S1_-3,C4R5
52.572,-71.91,S1_-3,C5R0
52.572,-66.816,S1_-3,C5R1
52.572,-61.722,S1_-3,C5R2
52.572,-56.628,S1_-3,C5R3
52.572,-52.802,S1_-3,C5R4
52.572,-50.57,S1_-3,C5R5
56.476,-71.91,S1_-3,C6R0
56.476,-66.816,S1_-3,C6R1
56.476,-61.722,S1_-3,C6R2
56.476,-56.628,S1_-3,C6R3
56.476,-52.802,S1_-3,C6R4
56.476,-50.57,S1_-3,C6R5
59.38,-71.91,S1_-3,C7R0
59.38,-66.816,S1_-3,C7R1
59.38,-61.722,S1_-3,C7R2
59.38,-56.628,S1_-3,C7R3
59.38,-52.802,S1_-3,C7R4
59.38,-50.57,S1_-3,C7R5
61.284,-66.816,S1_-3,C8R1
61.284,-61.722,S1_-3,C8R2
61.284,-56.628,S1_-3,C8R3
61.284,-52.802,S1_-3,C8R4
61.284,-50.57,S1_-3,C8R5
33.052,-47.095,S1_-2,C0R0
33.052,-42.001,S1_-2,C0R1
33.052,-36.907,S1_-2,C0R2
33.052,-31.813,S1_-2,C0R3
33.052,-27.986,S1_-2,C0R4
33.052,-25.755,S1_-2,C0R5
36.956,-47.095,S1_-2,C1R0
36.956,-42.001,S1_-2,C1R1
36.956,-36.907,S1_-2,C1R2
36.956,-31.813,S1_-2,C1R3
36.956,-27.986,S1_-2,C1R4
36.956,-25.755,S1_-2,C1R5
40.86,-47.095,S1_-2,C2R0
40.86,-42.001,S1_-2,C2R1
40.86,-36.907,S1_-2,C2R2
40.86,-31.813,S1_-2,C2R3
40.86,-27.986,S1_-2,C2R4
40.86,-25.755,S1_-2,C2R5
44.764,-47.095,S1_-2,C3R0
44.764,-42.001,S1_-2,C3R1
44.764,-36.907,S1_-2,C3R2
44.764,-31.813,S1_-2,C3R3
44.764,-27.986,S1_-2,C3R4
44.764,-25.755,S1_-2,C3R5
48.668,-47.095,S1_-2,C4R0
48.668,-42.001,S1_-2,C4R1
48.668,-36.907,S1_-2,C4R2
48.668,-31.813,S1_-2,C4R3
48.668,-27.986,S1_-2,C4R4
48.668,-25.755,S1_-2,C4R5
52.572,-47.095,S1_-2,C5R0
52.572,-42.001,S1_-2,C5R1
52.572,-36.907,S1_-2,C5R2
52.572,-31.813,S1_-2,C5R3
52.572,-27.986,S1_-2,C5R4
52.572,-25.755,S1_-2,C5R5
56.476,-47.095,S1_-2,C6R0
56.476,-42.001,S1_-2,C6R1
56.476,-36.907,S1_-2,C6R2
56.476,-31.813,S1_-2,C6R3
56.476,-27.986,S1_-2,C6R4
56.476,-25.755,S1_-2,C6R5
59.38,-47.095,S1_-2,C7R0
59.38,-42.001,S1_-2,C7R1
59.38,-36.907,S1_-2,C7R2
59.38,-31.813,S1_-2,C7R3
59.38,-27.986,S1_-2,C7R4
59.38,-25.755,S1_-2,C7R5
61.284,-47.095,S1_-2,C8R0
61.284,-42.001,S1_-2,C8R1
61.284,-36.907,S1_-2,C8R2
61.284,-31.813,S1_-2,C8R3
61.284,-27.986,S1_-2,C8R4
61.284,-25.755,S1_-2,C8R5
33.052,-22.28,S1_-1,C0R0
33.052,-17.186,S1_-1,C0R1
33.052,-12.092,S1_-1,C0R2
33.052,-6.998,S1_-1,C0R3
33.052,-3.171,S1_-1,C0R4
33.052,-0.94,S1_-1,C0R5
36.956,-22.28,S1_-1,C1R0
36.956,-17.186,S1_-1,C1R1
36.956,-12.092,S1_-1,C1R2
36.956,-6.998,S1_-1,C1R3
36.956,-3.171,S1_-1,C1R4
36.956,-0.94,S1_-1,C1R5
40.86,-22.28,S1_-1,C2R0
40.86,-17.186,S1_-1,C2R1
40.86,-12.092,S1_-1,C2R2
40.86,-6.998,S1_-1,C2R3
40.86,-3.171,S1_-1,C2R4
40.86,-0.94,S1_-1,C2R5
44.764,-22.28,S1_-1,C3R0
44.764,-17.186,S1_-1,C3R1
44.764,-12.092,S1_-1,C3R2
44.764,-6.998,S1_-1,C3R3
44.764,-3.171,S1_-1,C3R4
44.764,-0.94,S1_-1,C3R5
48.668,-22.28,S1_-1,C4R0
48.668,-17.186,S1_-1,C4R1
48.668,-12.092,S1_-1,C4R2
48.668,-6.998,S1_-1,C4R3
48.668,-3.171,S1_-1,C4R4
48.668,-0.94,S1_-1,C4R5
52.572,-22.28,S1_-1,C5R0
52.572,-17.186,S1_-1,C5R1
52.572,-12.092,S1_-1,C5R2
52.572,-6.998,S1_-1,C5R3
52.572,-3.171,S1_-1,C5R4
52.572,-0.94,S1_-1,C5R5
56.476,-22.28,S1_-1,C6R0
56.476,-17.186,S1_-1,C6R1
56.476,-12.092,S1_-1,C6R2
56.476,-6.998,S1_-1,C6R3
56.476,-3.171,S1_-1,C6R4
56.476,-0.94,S1_-1,C6R5
59.38,-22.28,S1_-1,C7R0
59.38,-17.186,S1_-1,C7R1
59.38,-12.092,S1_-1,C7R2
59.38,-6.998,S1_-1,C7R3
59.38,-3.171,S1_-1,C7R4
59.38,-0.94,S1_-1,C7R5
61.284,-22.28,S1_-1,C8R0
61.284,-17.186,S1_-1,C8R1
61.284,-12.092,S1_-1,C8R2
61.284,-6.998,S1_-1,C8R3
61.284,-3.171,S1_-1,C8R4
61.284,-0.94,S1_-1,C8R5
33.052,2.535,S1_0,C0R0
33.052,7.629,S1_0,C0R1
33.052,12.723,S1_0,C0R2
33.052,17.817,S1_0,C0R3
33.052,21.644,S1_0,C0R4
33.052,23.875,S1_0,C0R5
36.956,2.535,S1_0,C1R0
36.956,7.629,S1_0,C1R1
36.956,12.723,S1_0,C1R2
36.956,17.817,S1_0,C1R3
36.956,21.644,S1_0,C1R4
36.956,23.875,S1_0,C1R5
40.86,2.535,S1_0,C2R0
40.86,7.629,S1_0,C2R1
40.86,12.723,S1_0,C2R2
40.86,17.817,S1_0,C2R3
40.86,21.644,S1_0,C2R4
40.86,23.875,S1_0,C2R5
44.764,2.535,S1_0,C3R0
44.764,7.629,S1_0,C3R1
44.764,12.723,S1_0,C3R2
44.764,17.817,S1_0,C3R3
44.764,21.644,S1_0,C3R4
44.764,23.875,S1_0,C3R5
48.668,2.535,S1_0,C4R0
48.668,7.629,S1_0,C4R1
48.668,12.723,S1_0,C4R2
48.668,17.817,S1_0,C4R3
48.668,21.644,S1_0,C4R4
48.668,23.875,S1_0,C4R5
52.572,2.535,S1_0,C5R0
52.572,7.629,S1_0,C5R1
52.572,12.723,S1_0,C5R2
52.572,17.817,S1_0,C5R3
52.572,21.644,S1_0,C5R4
52.572,23.875,S1_0,C5R5
56.476,2.535,S1_0,C6R0
56.476,7.629,S1_0,C6R1
56.476,12.723,S1_0,C6R2
56.476,17.817,S1_0,C6R3
56.476,21.644,S1_0,C6R4
56.476,23.875,S1_0,C6R5
59.38,2.535,S1_0,C7R0
59.38,7.629,S1_0,C7R1
59.38,12.723,S1_0,C7R2
59.38,17.817,S1_0,C7R3
59.38,21.644,S1_0,C7R4
59.38,23.875,S1_0,C7R5
61.284,2.535,S1_0,C8R0
61.284,7.629,S1_0,C8R1
61.284,12.723,S1_0,C8R2
61.284,17.817,S1_0,C8R3
61.284,21.644,S1_0,C8R4
61.284,23.875,S1_0,C8R5
33.052,27.35,S1_1,C0R0
33.052,32.444,S1_1,C0R1
33.052,37.538,S1_1,C0R2
33.052,42.632,S1_1,C0R3
33.052,46.459,S1_1,C0R4
33.052,48.69,S1_1,C0R5
36.956,27.35,S1_1,C1R0
36.956,32.444,S1_1,C1R1
36.956,37.538,S1_1,C1R2
36.956,42.632,S1_1,C1R3
36.956,46.459,S1_1,C1R4
36.956,48.69,S1_1,C1R5
40.86,27.35,S1_1,C2R0
40.86,32.444,S1_1,C2R1
40.86,37.538,S1_1,C2R2
40.86,42.632,S1_1,C2R3
40.86,46.459,S1_1,C2R4
40.86,48.69,S1_1,C2R5
44.764,27.35,S1_1,C3R0
44.764,32.444,S1_1,C3R1
44.764,37.538,S1_1,C3R2
44.764,42.632,S1_1,C3R3
44.764,46.459,S1_1,C3R4
44.764,48.69,S1_1,C3R5
48.668,27.35,S1_1,C4R0
48.668,32.444,S1_1,C4R1
48.668,37.538,S1_1,C4R2
48.668,42.632,S1_1,C4R3
48.668,46.459,S1_1,C4R4
48.668,48.69,S1_1,C4R5
52.572,27.35,S1_1,C5R0
52.572,32.444,S1_1,C5R1
52.572,37.538,S1_1,C5R2
52.572,42.632,S1_1,C5R3
52.572,46.459,S1_1,C5R4
52.572,48.69,S1_1,C5R5
56.476,27.35,S1_1,C6R0
56.476,32.444,S1_1,C6R1
56.476,37.538,S1_1,C6R2
56.476,42.632,S1_1,C6R3
56.476,46.459,S1_1,C6R4
56.476,48.69,S1_1,C6R5
59.38,27.35,S1_1,C7R0
59.38,32.444,S1_1,C7R1
59.38,37.538,S1_1,C7R2
59.38,42.632,S1_1,C7R3
59.38,46.459,S1_1,C7R4
59.38,48.69,S1_1,C7R5
61.284,27.35,S1_1,C8R0
61.284,32.444,S1_1,C8R1
61.284,37.538,S1_1,C8R2
61.284,42.632,S1_1,C8R3
61.284,46.459,S1_1,C8R4
61.284,48.69,S1_1,C8R5
33.052,52.165,S1_2,C0R0
33.052,57.259,S1_2,C0R1
33.052,62.353,S1_2,C0R2
33.052,67.447,S1_2,C0R3
33.052,71.273,S1_2,C0R4
33.052,73.505,S1_2,C0R5
36.956,52.165,S1_2,C1R0
36.956,57.259,S1_2,C1R1
36.956,62.353,S1_2,C1R2
36.956,67.447,S1_2,C1R3
36.956,71.273,S1_2,C1R4
36.956,73.505,S1_2,C1R5
40.86,52.165,S1_2,C2R0
40.86,57.259,S1_2,C2R1
40.86,62.353,S1_2,C2R2
40.86,67.447,S1_2,C2R3
40.86,71.273,S1_2,C2R4
40.86,73.505,S1_2,C2R5
44.764,52.165,S1_2,C3R0
44.764,57.259,S1_2,C3R1
44.764,62.353,S1_2,C3R2
44.764,67.447,S1_2,C3R3
44.764,71.273,S1_2,C3R4
44.764,73.505,S1_2,C3R5
48.668,52.165,S1_2,C4R0
48.668,57.259,S1_2,C4R1
48.668,62.353,S1_2,C4R2
48.668,67.447,S1_2,C4R3
48.668,71.273,S1_2,C4R4
48.668,73.505,S1_2,C4R5
52.572,52.165,S1_2,C5R0
52.572,57.259,S1_2,C5R1
52.572,62.353,S1_2,C5R2
52.572,67.447,S1_2,C5R3
52.572,71.273,S1_2,C5R4
52.572,73.505,S1_2,C5R5
56.476,52.165,S1_2,C6R0
56.476,57.259,S1_2,C6R1
56.476,62.353,S1_2,C6R2
56.476,67.447,S1_2,C6R3
56.476,71.273,S1_2,C6R4
56.476,73.505,S1_2,C6R5
59.38,52.165,S1_2,C7R0
59.38,57.259,S1_2,C7R1
59.38,62.353,S1_2,C7R2
59.38,67.447,S1_2,C7R3
59.38,71.273,S1_2,C7R4
59.38,73.505,S1_2,C7R5
61.284,52.165,S1_2,C8R0
61.284,57.259,S1_2,C8R1
61.284,62.353,S1_2,C8R2
61.284,67.447,S1_2,C8R3
61.284,71.273,S1_2,C8R4
33.052,76.98,S1_3,C0R0
33.052,82.074,S1_3,C0R1
33.052,87.168,S1_3,C0R2
36.956,76.98,S1_3,C1R0
36.956,82.074,S1_3,C1R1
40.86,76.98,S1_3,C2R0
40.86,82.074,S1_3,C2R1
44.764,76.98,S1_3,C3R0
44.764,82.074,S1_3,C3R1
48.668,76.98,S1_3,C4R0
52.572,76.98,S1_3,C5R0
64.164,-66.816,S2_-3,C0R1
64.164,-61.722,S2_-3,C0R2
64.164,-56.628,S2_-3,C0R3
64.164,-52.802,S2_-3,C0R4
64.164,-50.57,S2_-3,C0R5
68.068,-61.722,S2_-3,C1R2
68.068,-56.628,S2_-3,C1R3
68.068,-52.802,S2_-3,C1R4
68.068,-50.57,S2_-3,C1R5
71.972,-56.628,S2_-3,C2R3
71.972,-52.802,S2_-3,C2R4
71.972,-50.57,S2_-3,C2R5
75.876,-52.802,S2_-3,C3R4
75.876,-50.57,S2_-3,C3R5
79.78,-50.57,S2_-3,C4R5
64.164,-47.095,S2_-2,C0R0
64.164,-42.001,S2_-2,C0R1
64.164,-36.907,S2_-2,C0R2
64.164,-31.813,S2_-2,C0R3
64.164,-27.986,S2_-2,C0R4
64.164,-25.755,S2_-2,C0R5
68.068,-47.095,S2_-2,C1R0
68.068,-42.001,S2_-2,C1R1
68.068,-36.907,S2_-2,C1R2
68.068,-31.813,S2_-2,C1R3
68.068,-27.986,S2_-2,C1R4
68.068,-25.755,S2_-2,C1R5
71.972,-47.095,S2_-2,C2R0
71.972,-42.001,S2_-2,C2R1
71.972,-36.907,S2_-2,C2R2
71.972,-31.813,S2_-2,C2R3
71.972,-27.986,S2_-2,C2R4
71.972,-25.755,S2_-2,C2R5
75.876,-47.095,S2_-2,C3R0
75.876,-42.001,S2_-2,C3R1
75.876,-36.907,S2_-2,C3R2
75.876,-31.813,S2_-2,C3R3
75.876,-27.986,S2_-2,C3R4
75.876,-25.755,S2_-2,C3R5
79.78,-47.095,S2_-2,C4R0
79.78,-42.001,S2_-2,C4R1
79.78,-36.907,S2_-2,C4R2
79.78,-31.813,S2_-2,C4R3
79.78,-27.986,S2_-2,C4R4
79.78,-25.755,S2_-2,C4R5
83.684,-42.001,S2_-2,C5R1
83.684,-36.907,S2_-2,C5R2
83.684,-31.813,S2_-2,C5R3
83.684,-27.986,S2_-2,C5R4
83.684,-25.755,S2_-2,C5R5
87.588,-31.813,S2_-2,C6R3
87.588,-27.986,S2_-2,C6R4
87.588,-25.755,S2_-2,C6R5
90.492,-27.986,S2_-2,C7R4
90.492,-25.755,S2_-2,C7R5
64.164,-22.28,S2_-1,C0R0
64.164,-17.186,S2_-1,C0R1
64.164,-12.092,S2_-1,C0R2
64.164,-6.998,S2_-1,C0R3
64.164,-3.171,S2_-1,C0R4
64.164,-0.94,S2_-1,C0R5
68.068,-22.28,S2_-1,C1R0
68.068,-17.186,S2_-1,C1R1
68.068,-12.092,S2_-1,C1R2
68.068,-6.998,S2_-1,C1R3
68.068,-3.171,S2_-1,C1R4
68.068,-0.94,S2_-1,C1R5
71.972,-22.28,S2_-1,C2R0
71.972,-17.186,S2_-1,C2R1
71.972,-12.092,S2_-1,C2R2
71.972,-6.998,S2_-1,C2R3
71.972,-3.171,S2_-1,C2R4
71.972,-0.94,S2_-1,C2R5
75.876,-22.28,S2_-1,C3R0
75.876,-17.186,S2_-1,C3R1
75.876,-12.092,S2_-1,C3R2
75.876,-6.998,S2_-1,C3R3
75.876,-3.171,S2_-1,C3R4
75.876,-0.94,S2_-1,C3R5
79.78,-22.28,S2_-1,C4R0
79.78,-17.186,S2_-1,C4R1
79.78,-12.092,S2_-1,C4R2
79.78,-6.998,S2_-1,C4R3
79.78,-3.171,S2_-1,C4R4
79.78,-0.94,S2_-1,C4R5
83.684,-22.28,S2_-1,C5R0
83.684,-17.186,S2_-1,C5R1
83.684,-12.092,S2_-1,C5R2
83.684,-6.998,S2_-1,C5R3
83.684,-3.171,S2_-1,C5R4
83.684,-0.94,S2_-1,C5R5
87.588,-22.28,S2_-1,C6R0
87.588,-17.186,S2_-1,C6R1
87.588,-12.092,S2_-1,C6R2
87.588,-6.998,S2_-1,C6R3
87.588,-3.171,S2_-1,C6R4
87.588,-0.94,S2_-1,C6R5
90.492,-22.28,S2_-1,C7R0
90.492,-17.186,S2_-1,C7R1
90.492,-12.092,S2_-1,C7R2
90.492,-6.998,S2_-1,C7R3
90.492,-3.171,S2_-1,C7R4
90.492,-0.94,S2_-1,C7R5
92.396,-22.28,S2_-1,C8R0
92.396,-17.186,S2_-1,C8R1
92.396,-12.092,S2_-1,C8R2
92.396,-6.998,S2_-1,C8R3
92.396,-3.171,S2_-1,C8R4
92.396,-0.94,S2_-1,C8R5
64.164,2.535,S2_0,C0R0
64.164,7.629,S2_0,C0R1
64.164,12.723,S2_0,C0R2
64.164,17.817,S2_0,C0R3
64.164,21.644,S2_0,C0R4
64.164,23.875,S2_0,C0R5
68.068,2.535,S2_0,C1R0
68.068,7.629,S2_0,C1R1
68.068,12.723,S2_0,C1R2
68.068,17.817,S2_0,C1R3
68.068,21.644,S2_0,C1R4
68.068,23.875,S2_0,C1R5
71.972,2.535,S2_0,C2R0
71.972,7.629,S2_0,C2R1
71.972,12.723,S2_0,C2R2
71.972,17.817,S2_0,C2R3
71.972,21.644,S2_0,C2R4
71.972,23.875,S2_0,C2R5
75.876,2.535,S2_0,C3R0
75.876,7.629,S2_0,C3R1
75.876,12.723,S2_0,C3R2
75.876,17.817,S2_0,C3R3
75.876,21.644,S2_0,C3R4
75.876,23.875,S2_0,C3R5
79.78,2.535,S2_0,C4R0
79.78,7.629,S2_0,C4R1
79.78,12.723,S2_0,C4R2
79.78,17.817,S2_0,C4R3
79.78,21.644,S2_0,C4R4
79.78,23.875,S2_0,C4R5
83.684,2.535,S2_0,C5R0
83.684,7.629,S2_0,C5R1
83.684,12.723,S2_0,C5R2
83.684,17.817,S2_0,C5R3
83.684,21.644,S2_0,C5R4
83.684,23.875,S2_0,C5R5
87.588,2.535,S2_0,C6R0
87.588,7.629,S2_0,C6R1
87.588,12.723,S2_0,C6R2
87.588,17.817,S2_0,C6R3
87.588,21.644,S2_0,C6R4
87.588,23.875,S2_0,C6R5
90.492,2.535,S2_0,C7R0
90.492,7.629,S2_0,C7R1
90.492,12.723,S2_0,C7R2
90.492,17.817,S2_0,C7R3
90.492,21.644,S2_0,C7R4
90.492,23.875,S2_0,C7R5
92.396,2.535,S2_0,C8R0
92.396,7.629,S2_0,C8R1
92.396,12.723,S2_0,C8R2
92.396,17.817,S2_0,C8R3
92.396,21.644,S2_0,C8R4
92.396,23.875,S2_0,C8R5
64.164,27.35,S2_1,C0R0
64.164,32.444,S2_1,C0R1
64.164,37.538,S2_1,C0R2
64.164,42.632,S2_1,C0R3
64.164,46.459,S2_1,C0R4
64.164,48.69,S2_1,C0R5
68.068,27.35,S2_1,C1R0
68.068,32.444,S2_1,C1R1
68.068,37.538,S2_1,C1R2
68.068,42.632,S2_1,C1R3
68.068,46.459,S2_1,C1R4
68.068,48.69,S2_1,C1R5
71.972,27.35,S2_1,C2R0
71.972,32.444,S2_1,C2R1
71.972,37.538,S2_1,C2R2
71.972,42.632,S2_1,C2R3
71.972,46.459,S2_1,C2R4
71.972,48.69,S2_1,C2R5
75.876,27.35,S2_1,C3R0
75.876,32.444,S2_1,C3R1
75.876,37.538,S2_1,C3R2
75.876,42.632,S2_1,C3R3
75.876,46.459,S2_1,C3R4
75.876,48.69,S2_1,C3R5
79.78,27.35,S2_1,C4R0
79.78,32.444,S2_1,C4R1
79.78,37.538,S2_1,C4R2
79.78,42.632,S2_1,C4R3
79.78,46.459,S2_1,C4R4
79.78,48.69,S2_1,C4R5
83.684,27.35,S2_1,C5R0
83.684,32.444,S2_1,C5R1
83.684,37.538,S2_1,C5R2
83.684,42.632,S2_1,C5R3
87.588,27.35,S2_1,C6R0
87.588,32.444,S2_1,C6R1
90.492,27.35,S2_1,C7R0
64.164,52.165,S2_2,C0R0
64.164,57.259,S2_2,C0R1
64.164,62.353,S2_2,C0R2
64.164,67.447,S2_2,C0R3
68.068,52.165,S2_2,C1R0
68.068,57.259,S2_2,C1R1
68.068,62.353,S2_2,C1R2
71.972,52.165,S2_2,C2R0
71.972,57.259,S2_2,C2R1
75.876,52.165,S2_2,C3R0
